file_path,chi_squared,reduced_chi_squared,fit_success,n_iterations,diffrn.ambient_temperature,cosio.cell.length_a,cosio.cell.length_a.uncertainty,cosio.cell.length_b,cosio.cell.length_b.uncertainty,cosio.cell.length_c,cosio.cell.length_c.uncertainty,cosio.atom_site.Co1.adp_iso,cosio.atom_site.Co1.adp_iso.uncertainty,cosio.atom_site.Co2.fract_x,cosio.atom_site.Co2.fract_x.uncertainty,cosio.atom_site.Co2.fract_z,cosio.atom_site.Co2.fract_z.uncertainty,cosio.atom_site.Si.fract_x,cosio.atom_site.Si.fract_x.uncertainty,cosio.atom_site.Si.fract_z,cosio.atom_site.Si.fract_z.uncertainty,cosio.atom_site.Si.adp_iso,cosio.atom_site.Si.adp_iso.uncertainty,cosio.atom_site.O1.fract_x,cosio.atom_site.O1.fract_x.uncertainty,cosio.atom_site.O1.fract_z,cosio.atom_site.O1.fract_z.uncertainty,cosio.atom_site.O1.adp_iso,cosio.atom_site.O1.adp_iso.uncertainty,cosio.atom_site.O2.fract_x,cosio.atom_site.O2.fract_x.uncertainty,cosio.atom_site.O2.fract_z,cosio.atom_site.O2.fract_z.uncertainty,cosio.atom_site.O2.adp_iso,cosio.atom_site.O2.adp_iso.uncertainty,cosio.atom_site.O3.fract_x,cosio.atom_site.O3.fract_x.uncertainty,cosio.atom_site.O3.fract_y,cosio.atom_site.O3.fract_y.uncertainty,cosio.atom_site.O3.fract_z,cosio.atom_site.O3.fract_z.uncertainty,cosio.atom_site.O3.adp_iso,cosio.atom_site.O3.adp_iso.uncertainty,d20.linked_phases.cosio.scale,d20.linked_phases.cosio.scale.uncertainty,d20.peak.broad_gauss_u,d20.peak.broad_gauss_u.uncertainty,d20.peak.broad_gauss_v,d20.peak.broad_gauss_v.uncertainty,d20.peak.broad_gauss_w,d20.peak.broad_gauss_w.uncertainty,d20.peak.broad_lorentz_y,d20.peak.broad_lorentz_y.uncertainty,d20.instrument.twotheta_offset,d20.instrument.twotheta_offset.uncertainty,d20.background.1.y,d20.background.1.y.uncertainty,d20.background.2.y,d20.background.2.y.uncertainty,d20.background.3.y,d20.background.3.y.uncertainty,d20.background.4.y,d20.background.4.y.uncertainty,d20.background.5.y,d20.background.5.y.uncertainty,d20.background.6.y,d20.background.6.y.uncertainty,d20.background.7.y,d20.background.7.y.uncertainty,d20.background.8.y,d20.background.8.y.uncertainty,d20.background.9.y,d20.background.9.y.uncertainty,d20.background.10.y,d20.background.10.y.uncertainty,d20.background.11.y,d20.background.11.y.uncertainty,d20.background.12.y,d20.background.12.y.uncertainty,d20.background.13.y,d20.background.13.y.uncertainty,d20.background.14.y,d20.background.14.y.uncertainty
experiments/d20_scan/242p0240_all594775.dat,,6.636024714681761,True,288,242.024,10.316129218043837,0.0003078455616910117,6.010169520651553,0.00018336272346636736,4.7893245981982115,0.00014250206048311146,0.452571225584352,0.10101538236887155,0.2811791583038392,0.0008456743584089759,0.9804907867004893,0.0018194672013638802,0.09356888111296369,0.00046873892802821093,0.431346490037023,0.0010030658556978403,0.3562508083262663,0.07594901347710391,0.09085131076593524,0.0003657415401800596,0.7712446666550898,0.0007989508188398872,0.7197124616247981,0.07191853094078036,0.44848399439656594,0.00031466222018901286,0.21615687580431747,0.0008447214244560891,0.681018276543164,0.07216691351567744,0.1642899122334851,0.00028400799203088774,0.03182656611927228,0.0004107201640878429,0.2798725212013914,0.0006161184499030104,0.9663522653679268,0.060818996318993034,1.1945558151224376,0.012883338723357377,0.2223453451109,0.007857597128119023,-0.48789345815508667,0.016969767209980387,0.357461097996445,0.010627588754335579,0.02018731814368719,0.0053983949378569075,0.2857529493551881,0.0023512369452051447,614.6366792871402,17.575589838777987,574.7397126646375,11.679700723103384,556.9788769421345,11.093653923324915,540.3668553184752,10.578936181623055,517.5382214517767,7.270264797501606,497.13089526025885,4.1665640664191255,457.3600413743643,3.8301363928271295,440.9269631879795,2.893070733231216,452.4098518706019,2.7174524061512395,432.80483958335896,2.4472165408981144,417.0818893273411,2.732039292769675,364.5295416844861,2.504019543033717,294.4919375992015,2.3740107680028535,242.46428285339505,3.544163318508326
experiments/d20_scan/237p6280_all594774.dat,,6.809101740679131,True,288,237.628,10.316023110728501,0.00031326376207997864,6.010097459877588,0.0001865838403660389,4.789266821758071,0.00014478494172814898,0.41198664986968664,0.10221709217776596,0.2806132808876562,0.0008612859909834958,0.9813856158397324,0.001846353483686678,0.0935311325877503,0.0004778985774357497,0.43167434241308617,0.0010240510274230098,0.3369054301496029,0.07738180637125834,0.09054033135095027,0.00037030653554516614,0.7708339638621828,0.0008098390299044655,0.6620461014607498,0.07297448431920116,0.44866434707108627,0.0003213624937723865,0.21643712474751683,0.000863334656374868,0.6812374979681589,0.07380670158364121,0.16448272049010124,0.000286820286326206,0.031886348996476674,0.0004150422393106313,0.28036309456698355,0.0006212873678592461,0.8938801831506994,0.06143383013539898,1.1833791369977698,0.012971738073779094,0.22481603636952308,0.008084585662956091,-0.49135519330012795,0.017338361243597104,0.35408046611680244,0.010762325043482733,0.024612060747336788,0.005431003286596028,0.2873791801166818,0.0023952150130808285,621.5660202326266,17.821003362143678,577.8632270412809,11.835114154739312,548.0593716890955,11.181604447751068,538.4537913587973,10.675169995509684,516.1170872385626,7.349109782536744,497.2800734063,4.225270888112385,457.05753632594934,3.885475003178723,440.9613022112067,2.9315915706824502,452.23738498049056,2.7502702615324086,432.3229210169867,2.481268807827431,415.7231346084276,2.765155875212922,365.25019692967675,2.545925696147707,293.3248872363953,2.411739559707005,240.61204963199177,3.597083517788258
experiments/d20_scan/233p1580_all594773.dat,,7.103110182523425,True,328,233.158,10.315759797032324,0.0003201040961912467,6.009762713222272,0.0001897205892587873,4.789101872579493,0.00014772904978302547,0.4894819962078643,0.10567199879517784,0.2808097455448776,0.0008856885016428092,0.9811254918371434,0.0019022781586443057,0.09394624287046503,0.00048495894762077185,0.4310160650871463,0.0010393037238362727,0.3161618025904432,0.078445555438929,0.09041499575096885,0.00038128547697655784,0.7712688676344619,0.0008261114041393095,0.7092413422219567,0.07479725949054156,0.4484584893194776,0.00032930543327739005,0.2157302696823071,0.0008801626846904195,0.6977349133502017,0.07562340666657931,0.16434823372701265,0.0002935391159014504,0.031376066150531755,0.0004241691661282151,0.28000115098653816,0.0006342139128121034,0.9133612913830029,0.06294936090846498,1.1898241018874274,0.013277654800544965,0.22219445488156195,0.008175536044058893,-0.48931091105141117,0.017639845353534727,0.35706503766056913,0.011025192096032827,0.023299811547337946,0.005571931448252774,0.2870077899215133,0.0024429009077534813,614.1516143678314,18.21055543642622,578.1672075893107,12.132401924776921,559.2335276202859,11.512737062882055,539.3793392317599,10.94874000259928,516.5752822385564,7.514822795678076,496.9071769195245,4.313408288451399,457.48723022031123,3.9659603586896166,439.56652176590256,2.9849612947708057,446.23486566479835,2.8009787118068585,432.61569823814864,2.5271251276153692,413.0471616045819,2.821576500029123,365.19068883373683,2.595306492343898,293.45640061016394,2.455760430058514,244.8385827331994,3.6701084036336167
experiments/d20_scan/228p8500_all594772.dat,,6.883656001645323,True,288,228.85,10.315466564610754,0.00031302057965549353,6.009610850388019,0.0001860296461751701,4.789048278888326,0.00014427424014702692,0.5015413208881888,0.10376513243068634,0.28058054459067777,0.0008712387085987737,0.9808201512313698,0.0018666330882780395,0.0937417532432586,0.00048258572625213515,0.4314965014248961,0.0010293711644580419,0.4008393713418638,0.07830605992937698,0.0905606867222986,0.0003743933207240337,0.7709348537897515,0.0008143512747243808,0.7431299978361848,0.07352999799136058,0.4486228897314916,0.00031947278644441974,0.21564701351534601,0.000857135504667262,0.6371538398948206,0.07318354818433777,0.164203436015455,0.0002857895168658794,0.0317544745806874,0.0004146761108021395,0.2802924075742471,0.0006198200095037652,0.897004507131215,0.061439139311911924,1.1836175920352252,0.013017683522061058,0.22933962542452088,0.00810230872516861,-0.5045114447537258,0.017453834858896195,0.36640558144018953,0.010908729355685065,0.018374659092164194,0.00546858896397477,0.28715393471205225,0.0024033138621638414,616.0934074160494,17.871663193734722,569.493787714765,11.867355326535176,558.3048756781976,11.316909051819767,532.7668004289905,10.71406108085988,514.9810516794348,7.379693889217777,497.4389801295548,4.242266339493903,455.36434888735175,3.8970020906736167,440.2964952789384,2.941830376056343,449.5156996523794,2.756891907903595,430.9480403210103,2.4861362767055915,416.1164338513973,2.7725296611176504,362.70651456326976,2.5494643480545145,294.2041968145276,2.4159085314192987,243.7765068320509,3.6055032218980996
experiments/d20_scan/224p4280_all594771.dat,,6.563194799495337,True,208,224.428,10.314845473841435,0.0003084896537147852,6.00920292480721,0.0001828526520336604,4.788971389717973,0.00014200004532578537,0.48110790583401175,0.10111526921064305,0.2811658145352771,0.0008499282903871195,0.9833089450423184,0.0018119613251039754,0.09369517424715258,0.0004680582006707109,0.4316855334601747,0.0010010576629366022,0.3663670120763633,0.0758711032447348,0.09085317064523515,0.0003648502187811786,0.7706085307656715,0.0007924852863269972,0.7206339839906029,0.0718248037189038,0.44842087608459985,0.00031389667244670013,0.2157949204924124,0.0008415393301779784,0.6857226992209279,0.07216887468050955,0.16441744643226017,0.0002818784002599576,0.031625840531114335,0.000407433334263694,0.27986554323287527,0.0006120061650971337,0.942284504831226,0.06034048799351895,1.189749985439118,0.012765742634449913,0.23186825370206715,0.008023545060552199,-0.5100287830830642,0.017234453476554053,0.3689875345806142,0.010739337821236667,0.02003416310360475,0.0053550388793015885,0.2850653796245339,0.0023596429036591903,603.4067903160054,17.367268420782025,577.2940655122604,11.623538924783196,560.7601924532001,11.071093651008091,542.8995664295177,10.556743368209707,519.3673151856735,7.232463943940588,496.40404938560374,4.13939123157497,456.01236960012153,3.803482984753816,437.4605203309584,2.863084221198424,447.86096319312117,2.6899401152135525,431.04316027684047,2.423394561651886,412.89667078437043,2.70518249851973,363.96909844402666,2.4837094027833744,292.92582687014846,2.3523554722435764,241.40837067023784,3.516692645461378
experiments/d20_scan/220p0320_all594770.dat,,6.640093122376904,True,248,220.032,10.314672197781624,0.00030714454716854607,6.008870394346203,0.00018308248637366402,4.788757752192974,0.00014225580266464402,0.3732776641565723,0.10004058866201786,0.2810460901138507,0.0008433654075922706,0.9825353256834584,0.0017942608237184632,0.09372036446953774,0.00046561903477981115,0.4314710338384034,0.0010016811086023582,0.29610068002071954,0.07540492829915407,0.0904759186608759,0.00036348679788088354,0.7705272181535574,0.0007908344188080739,0.6415259041897217,0.07137683865708441,0.4488418733825018,0.00031738109983893214,0.21589731115812888,0.0008498357685849656,0.695734096602225,0.0727392067004106,0.1643949781884382,0.0002822935604318027,0.03181477495118531,0.0004077001394867666,0.2799985044967951,0.000611542288113934,0.8980751518493885,0.06027761947487196,1.1800347918768008,0.012752032881662574,0.22911706685803798,0.007973580645199107,-0.5033801228669279,0.017174309668186075,0.3649086912639377,0.010715661879353173,0.02091102297682201,0.005376347579431752,0.284543745988088,0.0023659053167847874,607.2440086975773,17.488170044013156,574.4388276888312,11.67377677613125,551.3053882176843,11.068773370488307,537.2151846704504,10.561597567638445,520.1678768199233,7.279481263711142,498.2117221144216,4.17259848613541,457.1625889658769,3.8320208677471346,439.814024824486,2.8874227119988425,448.31554521454285,2.703863424876047,428.09596470342,2.4363913792337546,412.7220704614866,2.7181031406307383,362.77458094677297,2.5073081736158795,291.9150703714999,2.3792189657446343,240.4490250479809,3.5538947985686202
experiments/d20_scan/215p5290_all594769.dat,,6.6380844026953065,True,208,215.529,10.314652229641748,0.0003113322296952871,6.008794404043738,0.00018572606135224356,4.788710983233287,0.00014352169618547184,0.45140997644262043,0.10148374803851272,0.28117490522511673,0.0008505149221122745,0.9817892941196535,0.0018159512571601845,0.09389579651054847,0.0004695572123376145,0.4311892857204679,0.0010058970657411768,0.3453281563836476,0.07588304066186563,0.09078183875266806,0.00036460874244006596,0.7700646951811746,0.0007893714652408258,0.650904749271099,0.07142882017198884,0.4484512032212388,0.000317343110933854,0.21560781045804167,0.0008497192107579228,0.704980931986702,0.072724981788393,0.16443333997296664,0.00028452760998498117,0.031833739946947694,0.00040872016555205666,0.2805122560546595,0.0006095290217363592,0.9175657021896225,0.060352359618513485,1.1957276732973086,0.012891542819193729,0.23085743766840783,0.008131395678565103,-0.5051533097942216,0.017434987390119124,0.36645929857045745,0.010826323962097102,0.021766383310129922,0.005414178873227124,0.28668098597108954,0.0023830737570557487,618.609344741199,17.60091515620746,581.0459377184746,11.757375429279522,557.2322505611061,11.170334907881186,549.2284433565544,10.66528093789786,519.1836495322997,7.288862200357659,498.4259978563193,4.174841305731859,454.36203476562946,3.8309584416523945,440.1160049301263,2.8921639217990713,447.6535436739578,2.716455632341955,432.4810948385659,2.451731821031269,414.53033805828284,2.7382419572079644,361.707240905389,2.5127006264773426,292.42710929581943,2.3834780166494536,241.8601404464126,3.5635599438556085
experiments/d20_scan/211p2050_all594768.dat,,6.62810334147223,True,248,211.205,10.314257434128667,0.00030625838543651995,6.008456487073351,0.00018209323437270254,4.78860082168011,0.00014110393691589476,0.3978010279908111,0.09973375608070972,0.2805515128116862,0.0008425036812704743,0.9810881013038919,0.0018026727666512231,0.0935847897754623,0.00046661569155919964,0.43084543286168725,0.0009988940347438278,0.31747693929004517,0.0753320970067208,0.09063000525439427,0.0003648410084550253,0.7705936428203359,0.0007926805146415863,0.6803264668865182,0.07138576932157069,0.4483784996444682,0.00031436378094731854,0.21632280843005158,0.0008448581891795627,0.6797541396576421,0.0723647152186771,0.16423221623597967,0.00028274263020497235,0.031745207278607426,0.000407442999612191,0.2801336350783684,0.0006087955296672141,0.9128157764857587,0.06018428149406239,1.185091531210781,0.01275956459128273,0.22553011719874036,0.007859050894959899,-0.4978686311151613,0.017020665929761127,0.36365274242367807,0.010671263144685554,0.020586439625106645,0.005361625285816285,0.285690034442305,0.0023552469581007798,602.7400228976818,17.48475842625886,579.4127434456258,11.709055382765834,556.2010061941775,11.106137152076274,537.455892684857,10.557798785813514,512.1401122507781,7.230076479588447,500.2661186951192,4.173471084629639,456.28911220387045,3.8279841453367336,435.8481608848292,2.8763519521396974,446.4338328515997,2.699474218548385,430.61440151177476,2.439248645672232,414.27367240631037,2.7186877126187268,361.8663367513298,2.505512027622631,292.42792317518257,2.3704157509953654,241.08820536326073,3.5459986608197465
experiments/d20_scan/206p8010_all594767.dat,,6.6964971506277715,True,288,206.801,10.313999332462584,0.00030864859966730194,6.0080300511617,0.00018335053391169807,4.788460890351582,0.00014252375251578515,0.423126182904057,0.10182340344175086,0.2812576891756757,0.0008538444840747182,0.9809293848190533,0.0018311996989095114,0.09370977112719212,0.0004741827145473881,0.43154697124343694,0.0010145010367505118,0.35040710589249957,0.0767324693365695,0.09069090438566388,0.00036538350783574567,0.7714498630706449,0.0008010939438902225,0.6471961815178404,0.07171357132054208,0.44845489145584244,0.00031541136570051705,0.21618125786833875,0.0008505399362879626,0.6290029938396454,0.07227486323445845,0.1642505094846612,0.0002829505590504539,0.031769671459750466,0.00040720229651907596,0.2796564928239391,0.0006137984144157773,0.8560118862214622,0.06012207453697709,1.1769425185130493,0.012769439088335374,0.23129796175433012,0.008018327207843562,-0.5112741908576159,0.01731689842820334,0.3707061445833883,0.010832194695723895,0.020311880909603505,0.005385337491869593,0.28424736302255793,0.0023879185824031176,611.0425930156118,17.722689942722923,579.7006591294211,11.81930589617583,555.1039797520956,11.169866430004987,537.3083850085283,10.62546240401015,516.7732373845015,7.305163566004568,497.9375312733576,4.194321445034417,460.68960394481525,3.8608289261574975,438.22095819991495,2.9021893690080196,450.4196026077203,2.7224592627722655,430.90463731645093,2.453796513751641,413.9041972222918,2.7394639430293832,364.17626868285527,2.5197927798726436,292.3345453041803,2.3801492744883324,240.57995910115247,3.5821495415571443
experiments/d20_scan/202p4320_all594766.dat,,6.65082154447807,True,288,202.432,10.313827217786859,0.0003105761032674602,6.007902685883017,0.00018457758728888224,4.788393691922453,0.0001430822275238408,0.4934700293899064,0.10242967857692237,0.28037833001168844,0.0008635936875936806,0.9814077624219097,0.001849746175275051,0.09362323720478843,0.0004721293484303607,0.43153783828932296,0.0010086550455354127,0.3346923088648275,0.07621632372676893,0.09062206292083382,0.0003646334152795504,0.7713844697936265,0.0007952839794437865,0.6336573036847621,0.07143802987711054,0.4486063631986152,0.00031678198300006045,0.21584744617738974,0.0008515505870927148,0.6663789596997275,0.07285159777266832,0.1644149471435604,0.0002845144570124547,0.03171220678539672,0.00040799845453079404,0.2798505088317671,0.0006158556007369438,0.8946564682684859,0.060349305122819365,1.1852004974162824,0.012816118332524572,0.22537583768711536,0.00798681807400821,-0.4924813327711893,0.017164131152398104,0.3579439014536882,0.010667877061298722,0.02282896217243884,0.0053791946114600435,0.28549983448219785,0.0023737715355182753,606.0549854717934,17.50146843168189,577.8941646481951,11.731461510111167,558.9612192283203,11.17483308454443,541.3853110346628,10.61000299349563,518.1260762631628,7.285364030804839,499.19913211953406,4.180557598368772,454.9132718855965,3.8314854800809313,438.57099079864435,2.8896471931896808,447.50773355752324,2.712408309001862,429.8536504432205,2.4420513459177995,412.3208462522488,2.724524814092964,362.551536362509,2.510278941953104,292.16844390465525,2.3710558325479854,241.08848856449532,3.559543695052035
experiments/d20_scan/198p0270_all594765.dat,,6.4871556787903035,True,288,198.027,10.313467565599451,0.0003050121076232577,6.007716494643043,0.00018182253783837352,4.788273111578671,0.00014091768952116259,0.41311100909938625,0.09921464249967422,0.28059752829696627,0.0008379781270735459,0.9822338966131852,0.0017844604222291378,0.09364812898026144,0.0004646796446800123,0.43102171820149543,0.0009938249879525248,0.3546297065056002,0.07505216837675995,0.09059545041065994,0.0003585465200043072,0.7708709503013785,0.0007809716634544167,0.6510825499785833,0.07041969293182133,0.44840266418072,0.00031001180402757164,0.21618955385000374,0.0008326307079512458,0.6545175496426827,0.07126547150439265,0.16432597364851997,0.0002788718240454076,0.031811278801605836,0.000401530760605823,0.2802446455756351,0.000600679824209499,0.8977843243818776,0.05932123358901155,1.1825616360261695,0.012617551782761496,0.23308805347836623,0.007969942960709298,-0.5096417272473367,0.017139101905050455,0.37205481953384173,0.01069400415042772,0.016392190493209058,0.00535262320307713,0.28453581429263647,0.0023441976440126567,603.0965727218824,17.30937624481822,582.6509490413871,11.618802290206053,558.880890084578,10.99428702015334,538.7372228349714,10.427926095145349,511.85712669683016,7.152049637100238,500.77012451652007,4.130551114781757,458.3817693794033,3.7905244523380213,437.762671181291,2.8496889264837564,448.3412846541643,2.6785062320478565,432.30145384670766,2.4144127710796988,414.3253669367086,2.694925822098452,362.9888347876384,2.479806195080138,292.82839560421417,2.3437997569871007,241.20593378012467,3.5124302054797143
